NAME_OF_ESTABLISHMENT/OWNER,HOUSE_NO,STREET_NAME,LOCALITY,TOWN_VILLAGE,TALUKA,DISTRICT,PIN_CODE,SECTOR(RURAL/URBAN),ACT/AUTHORITY_REGISTRATION_NO,NAME_OF_ACT,NAME_OF_AUTHORITY,TEL/MOB_NO,EMAIL,PAN,TAN,WARD_NUMBER,GST_NUMBER,NIC_2008_ACTIVITY_CODE
Pause Test Shop 103,10103,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0103,Shops Act,Local Authority,9000000103,pause.test.103@example.com,ABCDE0103F,ABCDE0103G,W0103,27ABCDE0103F1Z5,47230
Pause Test Shop 104,10104,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0104,Shops Act,Local Authority,9000000104,pause.test.104@example.com,ABCDE0104F,ABCDE0104G,W0104,27ABCDE0104F1Z5,47230
Pause Test Shop 105,10105,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0105,Shops Act,Local Authority,9000000105,pause.test.105@example.com,ABCDE0105F,ABCDE0105G,W0105,27ABCDE0105F1Z5,47230
Pause Test Shop 106,10106,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0106,Shops Act,Local Authority,9000000106,pause.test.106@example.com,ABCDE0106F,ABCDE0106G,W0106,27ABCDE0106F1Z5,47230
Pause Test Shop 107,10107,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0107,Shops Act,Local Authority,9000000107,pause.test.107@example.com,ABCDE0107F,ABCDE0107G,W0107,27ABCDE0107F1Z5,47230
Pause Test Shop 108,10108,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0108,Shops Act,Local Authority,9000000108,pause.test.108@example.com,ABCDE0108F,ABCDE0108G,W0108,27ABCDE0108F1Z5,47230
Pause Test Shop 109,10109,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0109,Shops Act,Local Authority,9000000109,pause.test.109@example.com,ABCDE0109F,ABCDE0109G,W0109,27ABCDE0109F1Z5,47230
Pause Test Shop 110,10110,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0110,Shops Act,Local Authority,9000000110,pause.test.110@example.com,ABCDE0110F,ABCDE0110G,W0110,27ABCDE0110F1Z5,47230
Pause Test Shop 111,10111,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0111,Shops Act,Local Authority,9000000111,pause.test.111@example.com,ABCDE0111F,ABCDE0111G,W0111,27ABCDE0111F1Z5,47230
Pause Test Shop 112,10112,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0112,Shops Act,Local Authority,9000000112,pause.test.112@example.com,ABCDE0112F,ABCDE0112G,W0112,27ABCDE0112F1Z5,47230
Pause Test Shop 113,10113,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0113,Shops Act,Local Authority,9000000113,pause.test.113@example.com,ABCDE0113F,ABCDE0113G,W0113,27ABCDE0113F1Z5,47230
Pause Test Shop 114,10114,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0114,Shops Act,Local Authority,9000000114,pause.test.114@example.com,ABCDE0114F,ABCDE0114G,W0114,27ABCDE0114F1Z5,47230
Pause Test Shop 115,10115,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0115,Shops Act,Local Authority,9000000115,pause.test.115@example.com,ABCDE0115F,ABCDE0115G,W0115,27ABCDE0115F1Z5,47230
Pause Test Shop 116,10116,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0116,Shops Act,Local Authority,9000000116,pause.test.116@example.com,ABCDE0116F,ABCDE0116G,W0116,27ABCDE0116F1Z5,47230
Pause Test Shop 117,10117,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0117,Shops Act,Local Authority,9000000117,pause.test.117@example.com,ABCDE0117F,ABCDE0117G,W0117,27ABCDE0117F1Z5,47230
Pause Test Shop 118,10118,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0118,Shops Act,Local Authority,9000000118,pause.test.118@example.com,ABCDE0118F,ABCDE0118G,W0118,27ABCDE0118F1Z5,47230
Pause Test Shop 119,10119,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0119,Shops Act,Local Authority,9000000119,pause.test.119@example.com,ABCDE0119F,ABCDE0119G,W0119,27ABCDE0119F1Z5,47230
Pause Test Shop 120,10120,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0120,Shops Act,Local Authority,9000000120,pause.test.120@example.com,ABCDE0120F,ABCDE0120G,W0120,27ABCDE0120F1Z5,47230
Pause Test Shop 121,10121,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0121,Shops Act,Local Authority,9000000121,pause.test.121@example.com,ABCDE0121F,ABCDE0121G,W0121,27ABCDE0121F1Z5,47230
Pause Test Shop 122,10122,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0122,Shops Act,Local Authority,9000000122,pause.test.122@example.com,ABCDE0122F,ABCDE0122G,W0122,27ABCDE0122F1Z5,47230
Pause Test Shop 123,10123,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0123,Shops Act,Local Authority,9000000123,pause.test.123@example.com,ABCDE0123F,ABCDE0123G,W0123,27ABCDE0123F1Z5,47230
Pause Test Shop 124,10124,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0124,Shops Act,Local Authority,9000000124,pause.test.124@example.com,ABCDE0124F,ABCDE0124G,W0124,27ABCDE0124F1Z5,47230
Pause Test Shop 125,10125,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0125,Shops Act,Local Authority,9000000125,pause.test.125@example.com,ABCDE0125F,ABCDE0125G,W0125,27ABCDE0125F1Z5,47230
Pause Test Shop 126,10126,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0126,Shops Act,Local Authority,9000000126,pause.test.126@example.com,ABCDE0126F,ABCDE0126G,W0126,27ABCDE0126F1Z5,47230
Pause Test Shop 127,10127,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0127,Shops Act,Local Authority,9000000127,pause.test.127@example.com,ABCDE0127F,ABCDE0127G,W0127,27ABCDE0127F1Z5,47230
Pause Test Shop 128,10128,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0128,Shops Act,Local Authority,9000000128,pause.test.128@example.com,ABCDE0128F,ABCDE0128G,W0128,27ABCDE0128F1Z5,47230
Pause Test Shop 129,10129,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0129,Shops Act,Local Authority,9000000129,pause.test.129@example.com,ABCDE0129F,ABCDE0129G,W0129,27ABCDE0129F1Z5,47230
Pause Test Shop 130,10130,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0130,Shops Act,Local Authority,9000000130,pause.test.130@example.com,ABCDE0130F,ABCDE0130G,W0130,27ABCDE0130F1Z5,47230
Pause Test Shop 131,10131,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0131,Shops Act,Local Authority,9000000131,pause.test.131@example.com,ABCDE0131F,ABCDE0131G,W0131,27ABCDE0131F1Z5,47230
Pause Test Shop 132,10132,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0132,Shops Act,Local Authority,9000000132,pause.test.132@example.com,ABCDE0132F,ABCDE0132G,W0132,27ABCDE0132F1Z5,47230
Pause Test Shop 133,10133,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0133,Shops Act,Local Authority,9000000133,pause.test.133@example.com,ABCDE0133F,ABCDE0133G,W0133,27ABCDE0133F1Z5,47230
Pause Test Shop 134,10134,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0134,Shops Act,Local Authority,9000000134,pause.test.134@example.com,ABCDE0134F,ABCDE0134G,W0134,27ABCDE0134F1Z5,47230
Pause Test Shop 135,10135,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0135,Shops Act,Local Authority,9000000135,pause.test.135@example.com,ABCDE0135F,ABCDE0135G,W0135,27ABCDE0135F1Z5,47230
Pause Test Shop 136,10136,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0136,Shops Act,Local Authority,9000000136,pause.test.136@example.com,ABCDE0136F,ABCDE0136G,W0136,27ABCDE0136F1Z5,47230
Pause Test Shop 137,10137,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0137,Shops Act,Local Authority,9000000137,pause.test.137@example.com,ABCDE0137F,ABCDE0137G,W0137,27ABCDE0137F1Z5,47230
Pause Test Shop 138,10138,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0138,Shops Act,Local Authority,9000000138,pause.test.138@example.com,ABCDE0138F,ABCDE0138G,W0138,27ABCDE0138F1Z5,47230
Pause Test Shop 139,10139,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0139,Shops Act,Local Authority,9000000139,pause.test.139@example.com,ABCDE0139F,ABCDE0139G,W0139,27ABCDE0139F1Z5,47230
Pause Test Shop 140,10140,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0140,Shops Act,Local Authority,9000000140,pause.test.140@example.com,ABCDE0140F,ABCDE0140G,W0140,27ABCDE0140F1Z5,47230
Pause Test Shop 141,10141,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0141,Shops Act,Local Authority,9000000141,pause.test.141@example.com,ABCDE0141F,ABCDE0141G,W0141,27ABCDE0141F1Z5,47230
Pause Test Shop 142,10142,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0142,Shops Act,Local Authority,9000000142,pause.test.142@example.com,ABCDE0142F,ABCDE0142G,W0142,27ABCDE0142F1Z5,47230
Pause Test Shop 143,10143,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0143,Shops Act,Local Authority,9000000143,pause.test.143@example.com,ABCDE0143F,ABCDE0143G,W0143,27ABCDE0143F1Z5,47230
Pause Test Shop 144,10144,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0144,Shops Act,Local Authority,9000000144,pause.test.144@example.com,ABCDE0144F,ABCDE0144G,W0144,27ABCDE0144F1Z5,47230
Pause Test Shop 145,10145,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0145,Shops Act,Local Authority,9000000145,pause.test.145@example.com,ABCDE0145F,ABCDE0145G,W0145,27ABCDE0145F1Z5,47230
Pause Test Shop 146,10146,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0146,Shops Act,Local Authority,9000000146,pause.test.146@example.com,ABCDE0146F,ABCDE0146G,W0146,27ABCDE0146F1Z5,47230
Pause Test Shop 147,10147,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0147,Shops Act,Local Authority,9000000147,pause.test.147@example.com,ABCDE0147F,ABCDE0147G,W0147,27ABCDE0147F1Z5,47230
Pause Test Shop 148,10148,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0148,Shops Act,Local Authority,9000000148,pause.test.148@example.com,ABCDE0148F,ABCDE0148G,W0148,27ABCDE0148F1Z5,47230
Pause Test Shop 149,10149,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0149,Shops Act,Local Authority,9000000149,pause.test.149@example.com,ABCDE0149F,ABCDE0149G,W0149,27ABCDE0149F1Z5,47230
Pause Test Shop 150,10150,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0150,Shops Act,Local Authority,9000000150,pause.test.150@example.com,ABCDE0150F,ABCDE0150G,W0150,27ABCDE0150F1Z5,47230
Pause Test Shop 151,10151,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0151,Shops Act,Local Authority,9000000151,pause.test.151@example.com,ABCDE0151F,ABCDE0151G,W0151,27ABCDE0151F1Z5,47230
Pause Test Shop 152,10152,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0152,Shops Act,Local Authority,9000000152,pause.test.152@example.com,ABCDE0152F,ABCDE0152G,W0152,27ABCDE0152F1Z5,47230
Pause Test Shop 153,10153,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0153,Shops Act,Local Authority,9000000153,pause.test.153@example.com,ABCDE0153F,ABCDE0153G,W0153,27ABCDE0153F1Z5,47230
Pause Test Shop 154,10154,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0154,Shops Act,Local Authority,9000000154,pause.test.154@example.com,ABCDE0154F,ABCDE0154G,W0154,27ABCDE0154F1Z5,47230
Pause Test Shop 155,10155,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0155,Shops Act,Local Authority,9000000155,pause.test.155@example.com,ABCDE0155F,ABCDE0155G,W0155,27ABCDE0155F1Z5,47230
Pause Test Shop 156,10156,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0156,Shops Act,Local Authority,9000000156,pause.test.156@example.com,ABCDE0156F,ABCDE0156G,W0156,27ABCDE0156F1Z5,47230
Pause Test Shop 157,10157,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0157,Shops Act,Local Authority,9000000157,pause.test.157@example.com,ABCDE0157F,ABCDE0157G,W0157,27ABCDE0157F1Z5,47230
Pause Test Shop 158,10158,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0158,Shops Act,Local Authority,9000000158,pause.test.158@example.com,ABCDE0158F,ABCDE0158G,W0158,27ABCDE0158F1Z5,47230
Pause Test Shop 159,10159,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0159,Shops Act,Local Authority,9000000159,pause.test.159@example.com,ABCDE0159F,ABCDE0159G,W0159,27ABCDE0159F1Z5,47230
Pause Test Shop 160,10160,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0160,Shops Act,Local Authority,9000000160,pause.test.160@example.com,ABCDE0160F,ABCDE0160G,W0160,27ABCDE0160F1Z5,47230
Pause Test Shop 161,10161,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0161,Shops Act,Local Authority,9000000161,pause.test.161@example.com,ABCDE0161F,ABCDE0161G,W0161,27ABCDE0161F1Z5,47230
Pause Test Shop 162,10162,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0162,Shops Act,Local Authority,9000000162,pause.test.162@example.com,ABCDE0162F,ABCDE0162G,W0162,27ABCDE0162F1Z5,47230
Pause Test Shop 163,10163,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0163,Shops Act,Local Authority,9000000163,pause.test.163@example.com,ABCDE0163F,ABCDE0163G,W0163,27ABCDE0163F1Z5,47230
Pause Test Shop 164,10164,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0164,Shops Act,Local Authority,9000000164,pause.test.164@example.com,ABCDE0164F,ABCDE0164G,W0164,27ABCDE0164F1Z5,47230
Pause Test Shop 165,10165,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0165,Shops Act,Local Authority,9000000165,pause.test.165@example.com,ABCDE0165F,ABCDE0165G,W0165,27ABCDE0165F1Z5,47230
Pause Test Shop 166,10166,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0166,Shops Act,Local Authority,9000000166,pause.test.166@example.com,ABCDE0166F,ABCDE0166G,W0166,27ABCDE0166F1Z5,47230
Pause Test Shop 167,10167,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0167,Shops Act,Local Authority,9000000167,pause.test.167@example.com,ABCDE0167F,ABCDE0167G,W0167,27ABCDE0167F1Z5,47230
Pause Test Shop 168,10168,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0168,Shops Act,Local Authority,9000000168,pause.test.168@example.com,ABCDE0168F,ABCDE0168G,W0168,27ABCDE0168F1Z5,47230
Pause Test Shop 169,10169,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0169,Shops Act,Local Authority,9000000169,pause.test.169@example.com,ABCDE0169F,ABCDE0169G,W0169,27ABCDE0169F1Z5,47230
Pause Test Shop 170,10170,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0170,Shops Act,Local Authority,9000000170,pause.test.170@example.com,ABCDE0170F,ABCDE0170G,W0170,27ABCDE0170F1Z5,47230
Pause Test Shop 171,10171,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0171,Shops Act,Local Authority,9000000171,pause.test.171@example.com,ABCDE0171F,ABCDE0171G,W0171,27ABCDE0171F1Z5,47230
Pause Test Shop 172,10172,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0172,Shops Act,Local Authority,9000000172,pause.test.172@example.com,ABCDE0172F,ABCDE0172G,W0172,27ABCDE0172F1Z5,47230
Pause Test Shop 173,10173,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0173,Shops Act,Local Authority,9000000173,pause.test.173@example.com,ABCDE0173F,ABCDE0173G,W0173,27ABCDE0173F1Z5,47230
Pause Test Shop 174,10174,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0174,Shops Act,Local Authority,9000000174,pause.test.174@example.com,ABCDE0174F,ABCDE0174G,W0174,27ABCDE0174F1Z5,47230
Pause Test Shop 175,10175,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0175,Shops Act,Local Authority,9000000175,pause.test.175@example.com,ABCDE0175F,ABCDE0175G,W0175,27ABCDE0175F1Z5,47230
Pause Test Shop 176,10176,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0176,Shops Act,Local Authority,9000000176,pause.test.176@example.com,ABCDE0176F,ABCDE0176G,W0176,27ABCDE0176F1Z5,47230
Pause Test Shop 177,10177,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0177,Shops Act,Local Authority,9000000177,pause.test.177@example.com,ABCDE0177F,ABCDE0177G,W0177,27ABCDE0177F1Z5,47230
Pause Test Shop 178,10178,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0178,Shops Act,Local Authority,9000000178,pause.test.178@example.com,ABCDE0178F,ABCDE0178G,W0178,27ABCDE0178F1Z5,47230
Pause Test Shop 179,10179,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0179,Shops Act,Local Authority,9000000179,pause.test.179@example.com,ABCDE0179F,ABCDE0179G,W0179,27ABCDE0179F1Z5,47230
Pause Test Shop 180,10180,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0180,Shops Act,Local Authority,9000000180,pause.test.180@example.com,ABCDE0180F,ABCDE0180G,W0180,27ABCDE0180F1Z5,47230
Pause Test Shop 181,10181,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0181,Shops Act,Local Authority,9000000181,pause.test.181@example.com,ABCDE0181F,ABCDE0181G,W0181,27ABCDE0181F1Z5,47230
Pause Test Shop 182,10182,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0182,Shops Act,Local Authority,9000000182,pause.test.182@example.com,ABCDE0182F,ABCDE0182G,W0182,27ABCDE0182F1Z5,47230
Pause Test Shop 183,10183,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0183,Shops Act,Local Authority,9000000183,pause.test.183@example.com,ABCDE0183F,ABCDE0183G,W0183,27ABCDE0183F1Z5,47230
Pause Test Shop 184,10184,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0184,Shops Act,Local Authority,9000000184,pause.test.184@example.com,ABCDE0184F,ABCDE0184G,W0184,27ABCDE0184F1Z5,47230
Pause Test Shop 185,10185,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0185,Shops Act,Local Authority,9000000185,pause.test.185@example.com,ABCDE0185F,ABCDE0185G,W0185,27ABCDE0185F1Z5,47230
Pause Test Shop 186,10186,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0186,Shops Act,Local Authority,9000000186,pause.test.186@example.com,ABCDE0186F,ABCDE0186G,W0186,27ABCDE0186F1Z5,47230
Pause Test Shop 187,10187,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0187,Shops Act,Local Authority,9000000187,pause.test.187@example.com,ABCDE0187F,ABCDE0187G,W0187,27ABCDE0187F1Z5,47230
Pause Test Shop 188,10188,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0188,Shops Act,Local Authority,9000000188,pause.test.188@example.com,ABCDE0188F,ABCDE0188G,W0188,27ABCDE0188F1Z5,47230
Pause Test Shop 189,10189,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0189,Shops Act,Local Authority,9000000189,pause.test.189@example.com,ABCDE0189F,ABCDE0189G,W0189,27ABCDE0189F1Z5,47230
Pause Test Shop 190,10190,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0190,Shops Act,Local Authority,9000000190,pause.test.190@example.com,ABCDE0190F,ABCDE0190G,W0190,27ABCDE0190F1Z5,47230
Pause Test Shop 191,10191,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0191,Shops Act,Local Authority,9000000191,pause.test.191@example.com,ABCDE0191F,ABCDE0191G,W0191,27ABCDE0191F1Z5,47230
Pause Test Shop 192,10192,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0192,Shops Act,Local Authority,9000000192,pause.test.192@example.com,ABCDE0192F,ABCDE0192G,W0192,27ABCDE0192F1Z5,47230
Pause Test Shop 193,10193,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0193,Shops Act,Local Authority,9000000193,pause.test.193@example.com,ABCDE0193F,ABCDE0193G,W0193,27ABCDE0193F1Z5,47230
Pause Test Shop 194,10194,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0194,Shops Act,Local Authority,9000000194,pause.test.194@example.com,ABCDE0194F,ABCDE0194G,W0194,27ABCDE0194F1Z5,47230
Pause Test Shop 195,10195,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0195,Shops Act,Local Authority,9000000195,pause.test.195@example.com,ABCDE0195F,ABCDE0195G,W0195,27ABCDE0195F1Z5,47230
Pause Test Shop 196,10196,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0196,Shops Act,Local Authority,9000000196,pause.test.196@example.com,ABCDE0196F,ABCDE0196G,W0196,27ABCDE0196F1Z5,47230
Pause Test Shop 197,10197,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0197,Shops Act,Local Authority,9000000197,pause.test.197@example.com,ABCDE0197F,ABCDE0197G,W0197,27ABCDE0197F1Z5,47230
Pause Test Shop 198,10198,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0198,Shops Act,Local Authority,9000000198,pause.test.198@example.com,ABCDE0198F,ABCDE0198G,W0198,27ABCDE0198F1Z5,47230
Pause Test Shop 199,10199,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0199,Shops Act,Local Authority,9000000199,pause.test.199@example.com,ABCDE0199F,ABCDE0199G,W0199,27ABCDE0199F1Z5,47230
Pause Test Shop 200,10200,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0200,Shops Act,Local Authority,9000000200,pause.test.200@example.com,ABCDE0200F,ABCDE0200G,W0200,27ABCDE0200F1Z5,47230
Pause Test Shop 201,10201,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0201,Shops Act,Local Authority,9000000201,pause.test.201@example.com,ABCDE0201F,ABCDE0201G,W0201,27ABCDE0201F1Z5,47230
Pause Test Shop 202,10202,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0202,Shops Act,Local Authority,9000000202,pause.test.202@example.com,ABCDE0202F,ABCDE0202G,W0202,27ABCDE0202F1Z5,47230
