NAME_OF_ESTABLISHMENT/OWNER,HOUSE_NO,STREET_NAME,LOCALITY,TOWN_VILLAGE,TALUKA,DISTRICT,PIN_CODE,SECTOR(RURAL/URBAN),ACT/AUTHORITY_REGISTRATION_NO,NAME_OF_ACT,NAME_OF_AUTHORITY,TEL/MOB_NO,EMAIL,PAN,TAN,WARD_NUMBER,GST_NUMBER,NIC_2008_ACTIVITY_CODE
Store 135,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG135,Act 135,Authority A,9876543210,alpha135@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 136,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG136,Act 136,Authority A,9876543210,alpha136@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 137,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG137,Act 137,Authority A,9876543210,alpha137@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 138,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG138,Act 138,Authority A,9876543210,alpha138@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 139,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG139,Act 139,Authority A,9876543210,alpha139@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 140,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG140,Act 140,Authority A,9876543210,alpha140@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 141,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG141,Act 141,Authority A,9876543210,alpha141@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 142,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG142,Act 142,Authority A,9876543210,alpha142@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 143,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG143,Act 143,Authority A,9876543210,alpha143@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 144,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG144,Act 144,Authority A,9876543210,alpha144@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 145,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG145,Act 145,Authority A,9876543210,alpha145@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 146,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG146,Act 146,Authority A,9876543210,alpha146@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 147,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG147,Act 147,Authority A,9876543210,alpha147@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 148,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG148,Act 148,Authority A,9876543210,alpha148@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 149,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG149,Act 149,Authority A,9876543210,alpha149@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 150,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG150,Act 150,Authority A,9876543210,alpha150@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 151,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG151,Act 151,Authority A,9876543210,alpha151@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 152,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG152,Act 152,Authority A,9876543210,alpha152@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 153,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG153,Act 153,Authority A,9876543210,alpha153@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 154,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG154,Act 154,Authority A,9876543210,alpha154@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 155,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG155,Act 155,Authority A,9876543210,alpha155@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 156,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG156,Act 156,Authority A,9876543210,alpha156@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 157,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG157,Act 157,Authority A,9876543210,alpha157@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 158,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG158,Act 158,Authority A,9876543210,alpha158@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 159,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG159,Act 159,Authority A,9876543210,alpha159@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 160,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG160,Act 160,Authority A,9876543210,alpha160@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 161,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG161,Act 161,Authority A,9876543210,alpha161@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 162,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG162,Act 162,Authority A,9876543210,alpha162@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 163,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG163,Act 163,Authority A,9876543210,alpha163@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 164,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG164,Act 164,Authority A,9876543210,alpha164@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 165,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG165,Act 165,Authority A,9876543210,alpha165@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 166,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG166,Act 166,Authority A,9876543210,alpha166@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 167,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG167,Act 167,Authority A,9876543210,alpha167@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 168,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG168,Act 168,Authority A,9876543210,alpha168@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 169,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG169,Act 169,Authority A,9876543210,alpha169@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 170,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG170,Act 170,Authority A,9876543210,alpha170@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 171,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG171,Act 171,Authority A,9876543210,alpha171@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 172,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG172,Act 172,Authority A,9876543210,alpha172@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 173,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG173,Act 173,Authority A,9876543210,alpha173@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 174,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG174,Act 174,Authority A,9876543210,alpha174@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 175,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG175,Act 175,Authority A,9876543210,alpha175@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 176,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG176,Act 176,Authority A,9876543210,alpha176@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 177,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG177,Act 177,Authority A,9876543210,alpha177@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 178,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG178,Act 178,Authority A,9876543210,alpha178@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 179,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG179,Act 179,Authority A,9876543210,alpha179@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 180,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG180,Act 180,Authority A,9876543210,alpha180@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 181,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG181,Act 181,Authority A,9876543210,alpha181@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 182,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG182,Act 182,Authority A,9876543210,alpha182@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 183,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG183,Act 183,Authority A,9876543210,alpha183@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 184,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG184,Act 184,Authority A,9876543210,alpha184@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 185,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG185,Act 185,Authority A,9876543210,alpha185@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 186,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG186,Act 186,Authority A,9876543210,alpha186@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 187,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG187,Act 187,Authority A,9876543210,alpha187@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 188,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG188,Act 188,Authority A,9876543210,alpha188@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 189,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG189,Act 189,Authority A,9876543210,alpha189@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 190,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG190,Act 190,Authority A,9876543210,alpha190@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 191,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG191,Act 191,Authority A,9876543210,alpha191@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 192,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG192,Act 192,Authority A,9876543210,alpha192@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 193,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG193,Act 193,Authority A,9876543210,alpha193@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 194,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG194,Act 194,Authority A,9876543210,alpha194@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 195,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG195,Act 195,Authority A,9876543210,alpha195@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 196,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG196,Act 196,Authority A,9876543210,alpha196@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 197,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG197,Act 197,Authority A,9876543210,alpha197@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 198,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG198,Act 198,Authority A,9876543210,alpha198@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 199,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG199,Act 199,Authority A,9876543210,alpha199@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 200,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG200,Act 200,Authority A,9876543210,alpha200@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 201,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG201,Act 201,Authority A,9876543210,alpha201@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 202,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG202,Act 202,Authority A,9876543210,alpha202@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 203,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG203,Act 203,Authority A,9876543210,alpha203@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 204,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG204,Act 204,Authority A,9876543210,alpha204@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 205,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG205,Act 205,Authority A,9876543210,alpha205@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 206,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG206,Act 206,Authority A,9876543210,alpha206@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 207,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG207,Act 207,Authority A,9876543210,alpha207@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 208,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG208,Act 208,Authority A,9876543210,alpha208@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 209,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG209,Act 209,Authority A,9876543210,alpha209@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 210,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG210,Act 210,Authority A,9876543210,alpha210@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 211,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG211,Act 211,Authority A,9876543210,alpha211@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 212,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG212,Act 212,Authority A,9876543210,alpha212@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 213,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG213,Act 213,Authority A,9876543210,alpha213@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 214,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG214,Act 214,Authority A,9876543210,alpha214@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 215,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG215,Act 215,Authority A,9876543210,alpha215@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 216,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG216,Act 216,Authority A,9876543210,alpha216@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 217,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG217,Act 217,Authority A,9876543210,alpha217@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 218,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG218,Act 218,Authority A,9876543210,alpha218@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 219,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG219,Act 219,Authority A,9876543210,alpha219@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 220,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG220,Act 220,Authority A,9876543210,alpha220@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 221,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG221,Act 221,Authority A,9876543210,alpha221@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 222,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG222,Act 222,Authority A,9876543210,alpha222@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 223,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG223,Act 223,Authority A,9876543210,alpha223@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 224,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG224,Act 224,Authority A,9876543210,alpha224@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 225,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG225,Act 225,Authority A,9876543210,alpha225@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 226,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG226,Act 226,Authority A,9876543210,alpha226@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 227,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG227,Act 227,Authority A,9876543210,alpha227@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 228,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG228,Act 228,Authority A,9876543210,alpha228@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 229,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG229,Act 229,Authority A,9876543210,alpha229@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 230,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG230,Act 230,Authority A,9876543210,alpha230@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 231,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG231,Act 231,Authority A,9876543210,alpha231@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 232,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG232,Act 232,Authority A,9876543210,alpha232@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 233,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG233,Act 233,Authority A,9876543210,alpha233@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 234,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG234,Act 234,Authority A,9876543210,alpha234@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 235,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG235,Act 235,Authority A,9876543210,alpha235@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 236,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG236,Act 236,Authority A,9876543210,alpha236@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 237,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG237,Act 237,Authority A,9876543210,alpha237@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 238,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG238,Act 238,Authority A,9876543210,alpha238@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 239,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG239,Act 239,Authority A,9876543210,alpha239@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 240,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG240,Act 240,Authority A,9876543210,alpha240@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 241,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG241,Act 241,Authority A,9876543210,alpha241@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 242,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG242,Act 242,Authority A,9876543210,alpha242@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 243,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG243,Act 243,Authority A,9876543210,alpha243@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 244,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG244,Act 244,Authority A,9876543210,alpha244@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 245,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG245,Act 245,Authority A,9876543210,alpha245@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 246,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG246,Act 246,Authority A,9876543210,alpha246@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 247,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG247,Act 247,Authority A,9876543210,alpha247@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 248,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG248,Act 248,Authority A,9876543210,alpha248@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 249,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG249,Act 249,Authority A,9876543210,alpha249@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 250,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG250,Act 250,Authority A,9876543210,alpha250@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 251,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG251,Act 251,Authority A,9876543210,alpha251@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 252,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG252,Act 252,Authority A,9876543210,alpha252@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 253,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG253,Act 253,Authority A,9876543210,alpha253@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 254,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG254,Act 254,Authority A,9876543210,alpha254@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 255,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG255,Act 255,Authority A,9876543210,alpha255@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 256,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG256,Act 256,Authority A,9876543210,alpha256@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 257,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG257,Act 257,Authority A,9876543210,alpha257@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 258,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG258,Act 258,Authority A,9876543210,alpha258@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 259,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG259,Act 259,Authority A,9876543210,alpha259@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 260,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG260,Act 260,Authority A,9876543210,alpha260@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 261,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG261,Act 261,Authority A,9876543210,alpha261@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 262,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG262,Act 262,Authority A,9876543210,alpha262@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 263,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG263,Act 263,Authority A,9876543210,alpha263@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 264,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG264,Act 264,Authority A,9876543210,alpha264@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 265,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG265,Act 265,Authority A,9876543210,alpha265@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
